世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,统计单位等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-15.786283493041992,0.9271337389945984,-2.0709007337193586,-3.2430670261383057,-2.235259771347046,-2.038160562515259,-1.777038335800171,-0.9455047845840454,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:observation_equal,-3.2430670261383057,-3.2430670261383057,-2.235259771347046,-2.235259771347046,-2.038160562515259,-2.038160562515259,-1.777038335800171,-1.777038335800171,-0.9455047845840454,-0.9455047845840454
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-15.786283493041992,0.9271337389945984,-2.8963531570118635,-11.086851119995117,-3.259814977645874,-2.0736937522888184,-1.276585340499878,-0.5878164768218994,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:frame_equal,-11.086851119995117,-11.086851119995117,-3.259814977645874,-3.259814977645874,-2.0736937522888184,-2.0736937522888184,-1.276585340499878,-1.276585340499878,-0.5878164768218994,-0.5878164768218994
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-15.786283493041992,0.9271337389945984,-2.0127114400180637,-3.256772994995117,-2.241720676422119,-1.9748260974884033,-1.2662163972854614,-0.811359703540802,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:sequence_equal,-3.256772994995117,-3.256772994995117,-2.241720676422119,-2.241720676422119,-1.9748260974884033,-1.9748260974884033,-1.2662163972854614,-1.2662163972854614,-0.811359703540802,-0.811359703540802
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,1.0064711236542057,3.6555549306144988,1.8239571221719246,1.1649293132035954,1.3914406630166343,1.7072700192334755,2.089236042819814,2.945109456820957,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:observation_equal,1.1649293132035954,1.1649293132035954,1.3914406630166343,1.3914406630166343,1.7072700192334755,1.7072700192334755,2.089236042819814,2.089236042819814,2.945109456820957,2.945109456820957
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,有适用观测的帧等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,1.0064711236542057,3.6555549306144988,1.8239571221719246,1.1649293132035954,1.3914406630166343,1.7072700192334755,2.089236042819814,2.945109456820957,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:frame_equal,1.1649293132035954,1.1649293132035954,1.3914406630166343,1.3914406630166343,1.7072700192334755,1.7072700192334755,2.089236042819814,2.089236042819814,2.945109456820957,2.945109456820957
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,世界等权（同一背景）,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,1.0064711236542057,3.6555549306144988,1.9458077354487473,1.1649293132035954,1.474326791729933,1.8383820393079737,2.3359031510563546,3.12199894343303,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:sequence_equal,1.1649293132035954,1.1649293132035954,1.474326791729933,1.474326791729933,1.8383820393079737,1.8383820393079737,2.3359031510563546,2.3359031510563546,3.12199894343303,3.12199894343303
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.16848957538604736,0.7468554973602295,0.45374107360839844,0.26372861862182617,0.3549976348876953,0.42085516452789307,0.556182861328125,0.7021642923355103,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:observation_equal,0.26372861862182617,0.26372861862182617,0.3549976348876953,0.3549976348876953,0.42085516452789307,0.42085516452789307,0.556182861328125,0.556182861328125,0.7021642923355103,0.7021642923355103
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.16848957538604736,0.7468554973602295,0.45374107360839844,0.26372861862182617,0.3549976348876953,0.42085516452789307,0.556182861328125,0.7021642923355103,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:frame_equal,0.26372861862182617,0.26372861862182617,0.3549976348876953,0.3549976348876953,0.42085516452789307,0.42085516452789307,0.556182861328125,0.556182861328125,0.7021642923355103,0.7021642923355103
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,世界等权（同一背景）,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.16848957538604736,0.7468554973602295,0.5045765407853233,0.269550085067749,0.38157832622528076,0.4681975841522217,0.6686688661575317,0.7125735878944397,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:sequence_equal,0.269550085067749,0.269550085067749,0.38157832622528076,0.38157832622528076,0.4681975841522217,0.4681975841522217,0.6686688661575317,0.6686688661575317,0.7125735878944397,0.7125735878944397
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.2798295021057129,0.8165861368179321,0.5533663796302041,0.3564310073852539,0.5129632949829102,0.5637519359588623,0.6046733856201172,0.7040948867797852,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:observation_equal,0.3564310073852539,0.3564310073852539,0.5129632949829102,0.5129632949829102,0.5637519359588623,0.5637519359588623,0.6046733856201172,0.6046733856201172,0.7040948867797852,0.7040948867797852
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,有适用观测的帧等权,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.2798295021057129,0.8165861368179321,0.5533663796302041,0.3564310073852539,0.5129632949829102,0.5637519359588623,0.6046733856201172,0.7040948867797852,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:frame_equal,0.3564310073852539,0.3564310073852539,0.5129632949829102,0.5129632949829102,0.5637519359588623,0.5637519359588623,0.6046733856201172,0.6046733856201172,0.7040948867797852,0.7040948867797852
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,世界等权（同一背景）,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.2798295021057129,0.8165861368179321,0.5761928536843846,0.3627004623413086,0.5268422961235046,0.5744378566741943,0.6556406021118164,0.721092700958252,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:sequence_equal,0.3627004623413086,0.3627004623413086,0.5268422961235046,0.5268422961235046,0.5744378566741943,0.5744378566741943,0.6556406021118164,0.6556406021118164,0.721092700958252,0.721092700958252
全部,B05,可见实例数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,1.0,0.35703812316715544,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
全部,B05,可见实例数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,1.0,0.35703812316715544,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
全部,B05,可见实例数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,1.0,0.35703812316715544,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.1564502716064453,0.48633766174316406,0.3206640846589032,0.20676136016845703,0.25809383392333984,0.31122779846191406,0.3847389221191406,0.45069122314453125,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:observation_equal,0.20676136016845703,0.20676136016845703,0.25809383392333984,0.25809383392333984,0.31122779846191406,0.31122779846191406,0.3847389221191406,0.3847389221191406,0.45069122314453125,0.45069122314453125
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,有适用观测的帧等权,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.1564502716064453,0.48633766174316406,0.3206640846589032,0.20676136016845703,0.25809383392333984,0.31122779846191406,0.3847389221191406,0.45069122314453125,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:frame_equal,0.20676136016845703,0.20676136016845703,0.25809383392333984,0.25809383392333984,0.31122779846191406,0.31122779846191406,0.3847389221191406,0.3847389221191406,0.45069122314453125,0.45069122314453125
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,世界等权（同一背景）,170,487,1364,170,2,米,0.6509240246406571,0.875366568914956,0.1564502716064453,0.48633766174316406,0.31364362850398364,0.20676136016845703,0.2560596466064453,0.3019123077392578,0.3533802032470703,0.45023536682128906,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:sequence_equal,0.20676136016845703,0.20676136016845703,0.2560596466064453,0.2560596466064453,0.3019123077392578,0.3019123077392578,0.3533802032470703,0.3533802032470703,0.45023536682128906,0.45023536682128906
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.03338081511331246,0.9254208496163704,0.4989968844672225,0.12797518488534163,0.32097750087899474,0.5344805408464789,0.6842045866252692,0.7890689310421628,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:observation_equal,0.12797518488534163,0.12797518488534163,0.32097750087899474,0.32097750087899474,0.5344805408464789,0.5344805408464789,0.6842045866252692,0.6842045866252692,0.7890689310421628,0.7890689310421628
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,有适用观测的帧等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.03338081511331246,0.9254208496163704,0.4989968844672225,0.12797518488534163,0.32097750087899474,0.5344805408464789,0.6842045866252692,0.7890689310421628,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:frame_equal,0.12797518488534163,0.12797518488534163,0.32097750087899474,0.32097750087899474,0.5344805408464789,0.5344805408464789,0.6842045866252692,0.6842045866252692,0.7890689310421628,0.7890689310421628
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,世界等权（同一背景）,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.03338081511331246,0.9254208496163704,0.46295389708732726,0.1311657156531176,0.2944364156013318,0.45189697914617616,0.6579967459650479,0.7823501543775218,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:sequence_equal,0.1311657156531176,0.1311657156531176,0.2944364156013318,0.2944364156013318,0.45189697914617616,0.45189697914617616,0.6579967459650479,0.6579967459650479,0.7823501543775218,0.7823501543775218
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.03971475098750258,0.7745865450745686,0.33457852464031357,0.0983369879910117,0.16590168476678663,0.24697935278704441,0.5352607268153218,0.6945328150784652,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:observation_equal,0.0983369879910117,0.0983369879910117,0.16590168476678663,0.16590168476678663,0.24697935278704441,0.24697935278704441,0.5352607268153218,0.5352607268153218,0.6945328150784652,0.6945328150784652
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,有适用观测的帧等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.03971475098750258,0.7745865450745686,0.33457852464031357,0.0983369879910117,0.16590168476678663,0.24697935278704441,0.5352607268153218,0.6945328150784652,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:frame_equal,0.0983369879910117,0.0983369879910117,0.16590168476678663,0.16590168476678663,0.24697935278704441,0.24697935278704441,0.5352607268153218,0.5352607268153218,0.6945328150784652,0.6945328150784652
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,世界等权（同一背景）,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.03971475098750258,0.7745865450745686,0.38512498759541736,0.1038813709327052,0.18440544450928179,0.39038435205125616,0.5713191009789452,0.7105697108655434,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:sequence_equal,0.1038813709327052,0.1038813709327052,0.18440544450928179,0.18440544450928179,0.39038435205125616,0.39038435205125616,0.5713191009789452,0.5713191009789452,0.7105697108655434,0.7105697108655434
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,统计单位等权,4360,4463,1364,384,2,米,0.023078646650235266,0.718475073313783,0.0,0.6001356429908242,0.12929262329918226,0.07720047434621415,0.08812260801168065,0.110052765634367,0.15012244300525657,0.23699157102201762,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:observation_equal,0.07720047434621415,0.07720047434621415,0.08812260801168065,0.08812260801168065,0.110052765634367,0.110052765634367,0.15012244300525657,0.15012244300525657,0.23699157102201762,0.23699157102201762
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,有适用观测的帧等权,4360,4463,1364,384,2,米,0.023078646650235266,0.718475073313783,0.0,0.6001356429908242,0.1723752511558729,0.08136268990620228,0.10404278270641308,0.15227556461054653,0.21222051663642594,0.33538231697801074,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:frame_equal,0.08136268990620228,0.08136268990620228,0.10404278270641308,0.10404278270641308,0.15227556461054653,0.15227556461054653,0.21222051663642594,0.21222051663642594,0.33538231697801074,0.33538231697801074
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,世界等权（同一背景）,4360,4463,1364,384,2,米,0.023078646650235266,0.718475073313783,0.0,0.6001356429908242,0.1415073960756031,0.07824338279526317,0.0959446396865579,0.13807820331524748,0.16590835390095546,0.24411595432494104,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:sequence_equal,0.07824338279526317,0.07824338279526317,0.0959446396865579,0.0959446396865579,0.13807820331524748,0.13807820331524748,0.16590835390095546,0.16590835390095546,0.24411595432494104,0.24411595432494104
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,统计单位等权,4360,4463,1364,384,2,数量,0.023078646650235266,0.718475073313783,0.0,22.0,7.46697247706422,1.0,3.0,6.0,11.0,18.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:observation_equal,1.0,1.0,3.0,3.0,6.0,6.0,11.0,11.0,18.0,18.0
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,4360,4463,1364,384,2,数量,0.023078646650235266,0.718475073313783,0.0,22.0,4.360018145585905,0.0,1.0,3.0,6.0,15.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:frame_equal,0.0,0.0,1.0,1.0,3.0,3.0,6.0,6.0,15.0,15.0
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,世界等权（同一背景）,4360,4463,1364,384,2,数量,0.023078646650235266,0.718475073313783,0.0,22.0,6.191215691246454,1.0,2.0,5.0,8.0,17.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:sequence_equal,1.0,1.0,2.0,2.0,5.0,5.0,8.0,8.0,17.0,17.0
全部,B06,可见点集散乱度,全部原始帧,全部,实例×帧,统计单位等权,170,487,1364,170,2,比例或比值,0.6509240246406571,0.875366568914956,0.02298651440531345,0.48782450455858556,0.1664245908924641,0.04962452266330703,0.09976279024422721,0.14540488857275363,0.2133672539154597,0.3626690033020544,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|scattering|all_frames|all:observation_equal,0.04962452266330703,0.04962452266330703,0.09976279024422721,0.09976279024422721,0.14540488857275363,0.14540488857275363,0.2133672539154597,0.2133672539154597,0.3626690033020544,0.3626690033020544
