世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.01,0.1,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.1,0.25,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.25,0.5,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.5,0.75,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.75,0.9,896,0.6568914956011731,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.9,1.000001,468,0.343108504398827,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|visible|all_frames|all:observation_equal
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,1000,10000,0,0.0,summary.json:全部:A02|visible|all_frames|all:observation_equal
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,10000,50000,0,0.0,summary.json:全部:A02|visible|all_frames|all:observation_equal
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,50000,100000,30,0.021994134897360705,summary.json:全部:A02|visible|all_frames|all:observation_equal
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,100000,131073,1326,0.9721407624633431,summary.json:全部:A02|visible|all_frames|all:observation_equal
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|visible|all_frames|all:observation_equal
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|visible|all_frames|all:frame_equal
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,1000,10000,0,0.0,summary.json:全部:A02|visible|all_frames|all:frame_equal
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,10000,50000,0,0.0,summary.json:全部:A02|visible|all_frames|all:frame_equal
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,50000,100000,30,0.021994134897360705,summary.json:全部:A02|visible|all_frames|all:frame_equal
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,100000,131073,1326,0.9721407624633431,summary.json:全部:A02|visible|all_frames|all:frame_equal
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|visible|all_frames|all:frame_equal
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|visible|all_frames|all:sequence_equal
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,1000,10000,0,0.0,summary.json:全部:A02|visible|all_frames|all:sequence_equal
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,10000,50000,0,0.0,summary.json:全部:A02|visible|all_frames|all:sequence_equal
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,50000,100000,30,0.02199413489736071,summary.json:全部:A02|visible|all_frames|all:sequence_equal
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,100000,131073,1326,0.9721407624633432,summary.json:全部:A02|visible|all_frames|all:sequence_equal
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,131073,inf,8,0.0058651026392961885,summary.json:全部:A02|visible|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.01,0.1,468,0.34310850439882695,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.1,0.25,896,0.656891495601173,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.25,0.5,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.5,0.75,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.75,0.9,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.9,1.000001,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.01,0.1,468,0.34310850439882695,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.1,0.25,896,0.656891495601173,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.25,0.5,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.5,0.75,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.75,0.9,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.9,1.000001,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.01,0.1,468,0.34310850439882695,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.1,0.25,896,0.656891495601173,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.25,0.5,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.5,0.75,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.75,0.9,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.9,1.000001,0,0.0,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,1000,10000,154,0.11290322580645161,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,10000,50000,1202,0.8812316715542522,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,50000,100000,8,0.005865102639296188,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,100000,131073,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,131073,inf,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,1000,10000,154,0.11290322580645161,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,10000,50000,1202,0.8812316715542522,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,50000,100000,8,0.005865102639296188,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,100000,131073,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,131073,inf,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,1000,10000,154,0.11290322580645161,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,10000,50000,1202,0.8812316715542522,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,50000,100000,8,0.005865102639296188,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,100000,131073,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,131073,inf,0,0.0,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,1,948,0.6950146627565983,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,1,5,157,0.11510263929618768,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,5,20,193,0.14149560117302054,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,20,100,66,0.04838709677419355,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,100,500,0,0.0,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,500,inf,0,0.0,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,1,948,0.6950146627565983,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,1,5,157,0.11510263929618768,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,5,20,193,0.14149560117302054,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,20,100,66,0.04838709677419355,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,100,500,0,0.0,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,500,inf,0,0.0,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,1,948,0.6950146627565983,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,1,5,157,0.11510263929618769,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,5,20,193,0.14149560117302054,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,20,100,66,0.04838709677419355,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal
