世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,B04,横向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-9.229327201843262,9.957052230834961,-0.5582238803615792,-6.634843826293945,-4.420081615447998,-0.4839821457862854,3.0281412601470947,5.642509460449219,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:sequence_equal,-6.634843826293945,-6.634843826293945,-4.420081615447998,-4.420081615447998,-0.4839821457862854,-0.4839821457862854,3.0281412601470947,3.0281412601470947,5.642509460449219,5.642509460449219
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-3.8607232570648193,1.395304799079895,-1.2517589847433783,-2.4032626152038574,-1.6088738441467285,-1.2976785898208618,-0.860648512840271,-0.14021864533424377,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:frame_equal,-2.4032626152038574,-2.4032626152038574,-1.6088738441467285,-1.6088738441467285,-1.2976785898208618,-1.2976785898208618,-0.860648512840271,-0.860648512840271,-0.14021864533424377,-0.14021864533424377
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,统计单位等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-3.8607232570648193,1.395304799079895,-0.7429121540404425,-1.631330966949463,-1.1898127794265747,-0.7638325095176697,-0.28290340304374695,0.15974153578281403,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:observation_equal,-1.631330966949463,-1.631330966949463,-1.1898127794265747,-1.1898127794265747,-0.7638325095176697,-0.7638325095176697,-0.28290340304374695,-0.28290340304374695,0.15974153578281403,0.15974153578281403
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-3.8607232570648193,1.395304799079895,-1.199123393841823,-2.0380308628082275,-1.5797913074493408,-1.2878178358078003,-0.8482232093811035,-0.12302691489458084,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:sequence_equal,-2.0380308628082275,-2.0380308628082275,-1.5797913074493408,-1.5797913074493408,-1.2878178358078003,-1.2878178358078003,-0.8482232093811035,-0.8482232093811035,-0.12302691489458084,-0.12302691489458084
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,有适用观测的帧等权,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,1.0002683069498166,5.270091868554282,1.5995343644622573,1.0302895460312984,1.14702507742076,1.381204041070065,1.7572987002426974,3.075216924056679,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:frame_equal,1.0302895460312984,1.0302895460312984,1.14702507742076,1.14702507742076,1.381204041070065,1.381204041070065,1.7572987002426974,1.7572987002426974,3.075216924056679,3.075216924056679
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,统计单位等权,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,1.0002683069498166,5.270091868554282,1.5995343644622573,1.0302895460312984,1.14702507742076,1.381204041070065,1.7572987002426974,3.075216924056679,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:observation_equal,1.0302895460312984,1.0302895460312984,1.14702507742076,1.14702507742076,1.381204041070065,1.381204041070065,1.7572987002426974,1.7572987002426974,3.075216924056679,3.075216924056679
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,世界等权（同一背景）,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,1.0002683069498166,5.270091868554282,1.5887403932150783,1.0348794396560472,1.1552019076253175,1.3995099634413481,1.7495292743265531,2.905581630335498,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:sequence_equal,1.0348794396560472,1.0348794396560472,1.1552019076253175,1.1552019076253175,1.3995099634413481,1.3995099634413481,1.7495292743265531,1.7495292743265531,2.905581630335498,2.905581630335498
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.019320011138916016,2.8159496784210205,1.1062523988433401,0.2178800106048584,0.5407462120056152,0.9528111219406128,1.6376387476921082,2.401746094226837,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:frame_equal,0.2178800106048584,0.2178800106048584,0.5407462120056152,0.5407462120056152,0.9528111219406128,0.9528111219406128,1.6376387476921082,1.6376387476921082,2.401746094226837,2.401746094226837
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,统计单位等权,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.019320011138916016,2.8159496784210205,1.1062523988433401,0.2178800106048584,0.5407462120056152,0.9528111219406128,1.6376387476921082,2.401746094226837,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:observation_equal,0.2178800106048584,0.2178800106048584,0.5407462120056152,0.5407462120056152,0.9528111219406128,0.9528111219406128,1.6376387476921082,1.6376387476921082,2.401746094226837,2.401746094226837
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,世界等权（同一背景）,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.019320011138916016,2.8159496784210205,1.0379999085710816,0.1267554759979248,0.39992737770080566,0.8064088225364685,1.5965907890349627,2.374685764312744,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:sequence_equal,0.1267554759979248,0.1267554759979248,0.39992737770080566,0.39992737770080566,0.8064088225364685,0.8064088225364685,1.5965907890349627,1.5965907890349627,2.374685764312744,2.374685764312744
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,有适用观测的帧等权,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.04742431640625,2.668381631374359,1.1916755196792352,0.17216062545776367,0.6231169700622559,1.2253456115722656,1.7427856922149658,2.2596583366394043,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:frame_equal,0.17216062545776367,0.17216062545776367,0.6231169700622559,0.6231169700622559,1.2253456115722656,1.2253456115722656,1.7427856922149658,1.7427856922149658,2.2596583366394043,2.2596583366394043
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,统计单位等权,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.04742431640625,2.668381631374359,1.1916755196792352,0.17216062545776367,0.6231169700622559,1.2253456115722656,1.7427856922149658,2.2596583366394043,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:observation_equal,0.17216062545776367,0.17216062545776367,0.6231169700622559,0.6231169700622559,1.2253456115722656,1.2253456115722656,1.7427856922149658,1.7427856922149658,2.2596583366394043,2.2596583366394043
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,世界等权（同一背景）,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.04742431640625,2.668381631374359,1.1008463264680677,0.14424479007720947,0.485531210899353,0.9772329330444336,1.6924282237887383,2.212855339050293,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:sequence_equal,0.14424479007720947,0.14424479007720947,0.485531210899353,0.485531210899353,0.9772329330444336,0.9772329330444336,1.6924282237887383,1.6924282237887383,2.212855339050293,2.212855339050293
全部,B05,可见实例数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,1.0,0.9860703812316716,1.0,1.0,1.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:frame_equal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
全部,B05,可见实例数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,1.0,0.9860703812316716,1.0,1.0,1.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:observation_equal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
全部,B05,可见实例数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,1.0,0.9852484472049691,1.0,1.0,1.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:sequence_equal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,有适用观测的帧等权,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.03660130500793457,2.4428181648254395,0.8187891929459685,0.12043476104736328,0.3820624351501465,0.7227253913879395,1.2337582111358643,1.8058490753173828,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:frame_equal,0.12043476104736328,0.12043476104736328,0.3820624351501465,0.3820624351501465,0.7227253913879395,0.7227253913879395,1.2337582111358643,1.2337582111358643,1.8058490753173828,1.8058490753173828
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,统计单位等权,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.03660130500793457,2.4428181648254395,0.8187891929459685,0.12043476104736328,0.3820624351501465,0.7227253913879395,1.2337582111358643,1.8058490753173828,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:observation_equal,0.12043476104736328,0.12043476104736328,0.3820624351501465,0.3820624351501465,0.7227253913879395,0.7227253913879395,1.2337582111358643,1.2337582111358643,1.8058490753173828,1.8058490753173828
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,世界等权（同一背景）,2531,2690,2728,2531,92,米,0.05910780669144981,0.07221407624633432,0.03660130500793457,2.4428181648254395,0.7640877562478481,0.08241748809814453,0.3138856887817383,0.639848068356514,1.1785378456115723,1.803842544555664,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:sequence_equal,0.08241748809814453,0.08241748809814453,0.3138856887817383,0.3138856887817383,0.639848068356514,0.639848068356514,1.1785378456115723,1.1785378456115723,1.803842544555664,1.803842544555664
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,有适用观测的帧等权,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,0.006160783817996919,0.9871258686126801,0.5241791205629505,0.12172953189089147,0.34678456057689994,0.5150891115816593,0.7390501753690268,0.9131829285247214,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:frame_equal,0.12172953189089147,0.12172953189089147,0.34678456057689994,0.34678456057689994,0.5150891115816593,0.5150891115816593,0.7390501753690268,0.7390501753690268,0.9131829285247214,0.9131829285247214
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,统计单位等权,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,0.006160783817996919,0.9871258686126801,0.5241791205629505,0.12172953189089147,0.34678456057689994,0.5150891115816593,0.7390501753690268,0.9131829285247214,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:observation_equal,0.12172953189089147,0.12172953189089147,0.34678456057689994,0.34678456057689994,0.5150891115816593,0.5150891115816593,0.7390501753690268,0.7390501753690268,0.9131829285247214,0.9131829285247214
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,世界等权（同一背景）,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,0.006160783817996919,0.9871258686126801,0.5356076252429609,0.12004241193902547,0.35766032420402,0.5259165358494386,0.7562757107880657,0.9190139297409711,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:sequence_equal,0.12004241193902547,0.12004241193902547,0.35766032420402,0.35766032420402,0.5259165358494386,0.5259165358494386,0.7562757107880657,0.7562757107880657,0.9190139297409711,0.9190139297409711
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,有适用观测的帧等权,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,0.005230540388137959,0.9479349454252038,0.35057931980758944,0.051812758489698955,0.15798404129770974,0.32764128990400515,0.48788616929198664,0.7692288155893151,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:frame_equal,0.051812758489698955,0.051812758489698955,0.15798404129770974,0.15798404129770974,0.32764128990400515,0.32764128990400515,0.48788616929198664,0.48788616929198664,0.7692288155893151,0.7692288155893151
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,统计单位等权,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,0.005230540388137959,0.9479349454252038,0.35057931980758944,0.051812758489698955,0.15798404129770974,0.32764128990400515,0.48788616929198664,0.7692288155893151,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:observation_equal,0.051812758489698955,0.051812758489698955,0.15798404129770974,0.15798404129770974,0.32764128990400515,0.32764128990400515,0.48788616929198664,0.48788616929198664,0.7692288155893151,0.7692288155893151
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,世界等权（同一背景）,2531,2690,2728,2531,92,比例或比值,0.05910780669144981,0.07221407624633432,0.005230540388137959,0.9479349454252038,0.3447644824465681,0.047025076693858886,0.15600326031897932,0.318162106274512,0.4790702899989197,0.7663914256513658,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:sequence_equal,0.047025076693858886,0.047025076693858886,0.15600326031897932,0.15600326031897932,0.318162106274512,0.318162106274512,0.4790702899989197,0.4790702899989197,0.7663914256513658,0.7663914256513658
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603620,1603621,2728,2689,92,米,6.235887407311329e-07,0.014296187683284457,0.0,1.455940345309141,0.07625909968163144,0.021991933737593602,0.03850253130383976,0.05444096684351525,0.08147842649707436,0.24310785306302432,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:frame_equal,0.021991933737593602,0.021991933737593602,0.03850253130383976,0.03850253130383976,0.05444096684351525,0.05444096684351525,0.08147842649707436,0.08147842649707436,0.24310785306302432,0.24310785306302432
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,统计单位等权,1603620,1603621,2728,2689,92,米,6.235887407311329e-07,0.014296187683284457,0.0,1.455940345309141,0.03729646000024495,0.0033781257267103144,0.021418197923093237,0.03291896285586155,0.047874287386179736,0.08036356933177795,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:observation_equal,0.0033781257267103144,0.0033781257267103144,0.021418197923093237,0.021418197923093237,0.03291896285586155,0.03291896285586155,0.047874287386179736,0.047874287386179736,0.08036356933177795,0.08036356933177795
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603620,1603621,2728,2689,92,米,6.235887407311329e-07,0.014296187683284457,0.0,1.455940345309141,0.057627046943373304,0.01885748399908471,0.03344398828880876,0.04587523103701264,0.06559871049876767,0.14223427197961502,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:sequence_equal,0.01885748399908471,0.01885748399908471,0.03344398828880876,0.03344398828880876,0.04587523103701264,0.04587523103701264,0.06559871049876767,0.06559871049876767,0.14223427197961502,0.14223427197961502
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603620,1603621,2728,2689,92,数量,6.235887407311329e-07,0.014296187683284457,0.0,17603.0,83.18668559097789,1.0,11.0,30.0,66.0,212.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:frame_equal,1.0,1.0,11.0,11.0,30.0,30.0,66.0,66.0,212.0,212.0
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,统计单位等权,1603620,1603621,2728,2689,92,数量,6.235887407311329e-07,0.014296187683284457,0.0,17603.0,831.6468402738803,16.0,52.0,114.0,272.0,4952.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:observation_equal,16.0,16.0,52.0,52.0,114.0,114.0,272.0,272.0,4952.0,4952.0
