aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
2.4518480903807376,0.0058097108245931395,0.03714180197570549,0.042043426567962755,530,0.4663753164375981,0.08142291359133211,0.0039982160569505,local_plane_proxy,99,0.664996862411499,60001,0.6308450698852539,0.286022663366586,0.5662576623334394,39,0.14771967429997457,0,001_00,reliable_visible_extent,530,201,39,synthetic/pilot_v2_r2/validation/001,0.257293701171875
2.1559846803636624,0.005329618073194542,0.03681555695485628,0.035955880193967296,531,0.4115832810127329,0.10952870989156209,0.005683905834546476,local_plane_proxy,96,0.5934082269668579,60001,0.5744352340698242,0.19815204662695876,0.656965970037193,35,0.1448819833358482,0,001_00,reliable_visible_extent,531,201,35,synthetic/pilot_v2_r2/validation/001,0.2664375305175781
1.8743122702512527,0.005329623451786336,0.03681553131680726,0.042214833907828264,532,0.44627933812268084,0.1188566430477691,0.005643842845852815,local_plane_proxy,83,0.6893182992935181,60001,0.5893476009368896,0.29631793846439913,0.5471206218516447,36,0.15656143968395617,0,001_00,reliable_visible_extent,532,201,36,synthetic/pilot_v2_r2/validation/001,0.3144340515136719
2.811461382627259,0.005329609352450859,0.03148592590872212,0.03594042209931805,533,0.40739931022980835,0.14406788884024957,0.005870094045461462,local_plane_proxy,83,0.6010198593139648,60001,0.541313886642456,0.22462999086931834,0.6563932556479658,33,0.11897675348271579,0,001_00,reliable_visible_extent,533,201,33,synthetic/pilot_v2_r2/validation/001,0.19253826141357422
2.65488954323875,0.005329596083117671,0.0314859704969237,0.0359513620222876,534,0.4780031697316096,0.11095014681065002,0.008042491628829461,local_plane_proxy,77,0.6229081153869629,60001,0.5391275882720947,0.24940573397589166,0.6474037159875994,30,0.10319055003650894,0,001_00,reliable_visible_extent,534,201,30,synthetic/pilot_v2_r2/validation/001,0.20306968688964844
2.2307051632632624,0.005329583244024327,0.03148596509403845,0.041866934670587094,535,0.4746228461806443,0.14413490473162566,0.0068861879844742385,local_plane_proxy,66,0.7253470420837402,60001,0.5523536205291748,0.3088460598583,0.5500702371482862,33,0.14108370299341386,0,001_00,reliable_visible_extent,535,201,33,synthetic/pilot_v2_r2/validation/001,0.24761390686035156
2.1351670141650367,0.005634200881753593,0.03118137685405742,0.036279430991651346,536,0.46485831857968996,0.1763053247348172,0.0053747551169974995,local_plane_proxy,62,0.633769154548645,60001,0.5683958530426025,0.32308912579817084,0.547571927845533,30,0.12933894635629617,0,001_00,reliable_visible_extent,536,201,30,synthetic/pilot_v2_r2/validation/001,0.2662067413330078
2.407674530622284,0.00563417581790393,0.030984258415368338,0.036292225990198324,537,0.4441943675577704,0.14628853724174562,0.005129756285160518,local_plane_proxy,60,0.6580686569213867,60001,0.5601197481155396,0.3301984092482628,0.5423039050016667,29,0.1274976857500705,0,001_00,reliable_visible_extent,537,201,29,synthetic/pilot_v2_r2/validation/001,0.23263931274414062
2.257848920640092,0.005634170920513881,0.030679613879847523,0.03628844669888644,538,0.5414281849269218,0.2060845864153864,0.015233548079873935,local_plane_proxy,57,0.6646466255187988,60001,0.5551903247833252,0.3538959538675054,0.5092374277949413,26,0.13686661833755331,0,001_00,reliable_visible_extent,538,201,26,synthetic/pilot_v2_r2/validation/001,0.2458934783935547
1.6648012771893708,0.005633619100161802,0.025350104806816987,0.0303774002016559,539,0.4701833634508268,0.12133655026511417,0.03334013003023704,local_plane_proxy,60,0.5889620780944824,60001,0.4688985347747803,0.3491855791640223,0.5233065843191727,25,0.12750783651680508,0,001_00,reliable_visible_extent,539,201,25,synthetic/pilot_v2_r2/validation/001,0.28165435791015625
1.8403771239274305,0.005634154594856167,0.02535011740513582,0.03035631547674003,540,0.44914567194270294,0.14750790814342934,0.031104986465796364,local_plane_proxy,56,0.5755171775817871,60001,0.47577452659606934,0.32045699270617656,0.5438131282377536,24,0.13572987905606979,0,001_00,reliable_visible_extent,540,201,24,synthetic/pilot_v2_r2/validation/001,0.25852012634277344
2.2010227697063907,0.005329495248567184,0.025350123862229346,0.029671412682594545,541,0.43760584740199704,0.19203775279571822,0.025535526142857628,local_plane_proxy,51,0.5858993530273438,60001,0.4834258556365967,0.15208810028892428,0.7023612670333682,23,0.14555063267770754,0,001_00,reliable_visible_extent,541,201,23,synthetic/pilot_v2_r2/validation/001,0.2196369171142578
1.4962024737151194,0.005634135355932379,0.025350136916847177,0.024080299766531782,542,0.48984403070789106,0.23620357738017983,0.034027657248246045,local_plane_proxy,50,0.47722315788269043,60001,0.48890098417177796,0.07555770020747306,0.7787434151330849,21,0.14569888465944214,0,001_00,reliable_visible_extent,542,201,21,synthetic/pilot_v2_r2/validation/001,0.32676124572753906
2.0864577562608964,0.0056557658490734575,0.02486999128837475,0.02407331999443431,543,0.5168170233529503,0.2778804433195198,0.03776201138346415,local_plane_proxy,48,0.47661733627319336,60001,0.48848026990890503,0.056317386845076325,0.8293685551936583,18,0.11431405796126541,0,001_00,reliable_visible_extent,543,201,18,synthetic/pilot_v2_r2/validation/001,0.23411941528320312
1.5213639594132977,0.005329456552686018,0.02535016373959742,0.030189463319361398,544,0.4321550623867618,0.1827266213535892,0.034367018459861835,local_plane_proxy,40,0.6207501888275146,60001,0.5088343322277069,0.02099253653535024,0.8151065146697006,21,0.16390094879494904,0,001_00,reliable_visible_extent,544,201,21,synthetic/pilot_v2_r2/validation/001,0.3344593048095703
1.7575189029647809,0.005635662627458071,0.024870000797628578,0.03018859089303222,545,0.47349612376904004,0.09157935062744749,0.03284932601880651,local_plane_proxy,35,0.6310527324676514,60001,0.5054113864898682,0.3362744849109808,0.545915488497558,20,0.11781002659146121,0,001_00,reliable_visible_extent,545,201,20,synthetic/pilot_v2_r2/validation/001,0.2875709533691406
2.621204826937492,0.005802969906607558,0.024870006219154916,0.030187808806790672,546,0.4916643474507367,0.1057301195583014,0.009820160923169693,local_plane_proxy,28,0.6415009498596191,60001,0.5135689228773117,0.4104548709762407,0.4869233649680829,19,0.10262176405567636,0,001_00,reliable_visible_extent,546,201,19,synthetic/pilot_v2_r2/validation/001,0.19592857360839844
1.2519727451070197,0.005329416499904482,0.0187340897866326,0.030183947519849152,547,0.4660581288740704,0.17325324457122263,0.00907954203760378,local_plane_proxy,26,0.6461770534515381,60001,0.3910385072231293,0.4366091701037435,0.45875699905019096,17,0.10463383084606552,0,001_00,reliable_visible_extent,547,201,17,synthetic/pilot_v2_r2/validation/001,0.31233787536621094
1.965869166460898,0.005809603414578035,0.0248700179018968,0.0301897150410268,548,0.41464519538596445,0.11853851407853222,0.007977010800836182,local_plane_proxy,28,0.6664919853210449,60001,0.5314867496490479,0.18327945847001093,0.6752763647055715,17,0.14144417682441748,0,001_00,reliable_visible_extent,548,201,17,synthetic/pilot_v2_r2/validation/001,0.2703571319580078
1.5025457391084336,0.005809596056397748,0.019214296851393975,0.02965297827694184,549,0.4981335900062782,0.18103368714571832,0.01266320290469226,local_plane_proxy,30,0.6450080871582031,60001,0.4190974831581116,0.43452961354254915,0.43161080100784827,16,0.13385958544960255,0,001_00,reliable_visible_extent,549,201,16,synthetic/pilot_v2_r2/validation/001,0.27892494201660156
2.385713325886671,0.005634078691236777,0.02454369270112622,0.024081186835970672,550,0.4473983096701133,0.1597594539384549,0.009149404464694016,local_plane_proxy,25,0.550048828125,60001,0.5418100357055664,0.31209113779583464,0.5626635024695432,15,0.12524535973462217,0,001_00,reliable_visible_extent,550,201,15,synthetic/pilot_v2_r2/validation/001,0.22710609436035156
1.5829314852113454,0.006135920514581006,0.024543685936960102,0.024079073217913166,551,0.5291869526535136,0.1934660143814697,0.0029651565170715688,local_plane_proxy,24,0.5545639991760254,60001,0.5471398234367371,0.31575610834789936,0.5426150012633439,13,0.14162889038875667,0,001_00,reliable_visible_extent,551,201,13,synthetic/pilot_v2_r2/validation/001,0.34564971923828125
2.28548398719771,0.011769990187057822,0.01921432919943733,0.02424682523532931,552,0.4849942460785812,0.2609931979535561,0.0014640916764281598,local_plane_proxy,25,0.5581419467926025,60001,0.43856751918792725,0.2874717470151233,0.6264624561517704,10,0.08606579683310624,0,001_00,reliable_visible_extent,552,201,10,synthetic/pilot_v2_r2/validation/001,0.1918926239013672
2.0024313319997904,0.011769983798193273,0.018605475340413236,0.02425415453521905,553,0.5489470831548362,0.18816940171612995,0.003793897124036103,local_plane_proxy,23,0.5794479846954346,60001,0.43724507093429565,0.41598469158524987,0.4987585789631735,10,0.08525672945157663,0,001_00,reliable_visible_extent,553,201,10,synthetic/pilot_v2_r2/validation/001,0.21835708618164062
2.340279037655217,0.006135924125852288,0.01860547959970482,0.023900144499167872,554,0.6045740387823932,0.24327702203089596,0.006945518825931468,local_plane_proxy,21,0.5728156566619873,60001,0.4428732395172119,0.6258857843859261,0.3003768215915568,11,0.07373739402251701,0,001_00,reliable_visible_extent,554,201,11,synthetic/pilot_v2_r2/validation/001,0.189239501953125
1.6443465713749923,0.006135925033003087,0.018731819417984852,0.017968448917416988,555,,,,fewer_than_20_ground_returns,19,0.43688535690307617,60001,0.4515674114227295,0.3469833592419102,0.5811664058215092,11,0.07185023493658048,0,001_00,reliable_visible_extent,555,201,11,synthetic/pilot_v2_r2/validation/001,0.27461814880371094
2.0017668605568426,0.00626226389689899,0.01873182223156178,0.017980566477285548,556,,,,fewer_than_20_ground_returns,19,0.46601176261901855,60001,0.45980602502822876,0.2227850100791272,0.620311660855184,10,0.15690332906568882,0,001_00,reliable_visible_extent,556,201,10,synthetic/pilot_v2_r2/validation/001,0.22970008850097656
1.4907815631262524,0.006611487401169125,0.019207392838531234,0.024249829119460692,557,,,,fewer_than_20_ground_returns,18,0.6130237579345703,60001,0.4824180603027344,0.4841922115274747,0.34473951482244924,10,0.17106827365007607,0,001_00,reliable_visible_extent,557,201,10,synthetic/pilot_v2_r2/validation/001,0.32360076904296875
,,,,558,,,,fewer_than_20_ground_returns,18,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,558,201,8,synthetic/pilot_v2_r2/validation/001,
1.5550252573247727,0.006135925195589476,0.019207410483384812,0.01849240624549149,559,,,,fewer_than_20_ground_returns,12,0.4821512699127197,60001,0.49937236309051514,0.35471227029465724,0.5229222901541949,10,0.12236543955114787,0,001_00,reliable_visible_extent,559,201,10,synthetic/pilot_v2_r2/validation/001,0.3211345672607422
,,,,560,,,,fewer_than_20_ground_returns,12,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,560,201,8,synthetic/pilot_v2_r2/validation/001,
,,,,561,,,,fewer_than_20_ground_returns,8,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,561,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,562,,,,fewer_than_20_ground_returns,14,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,562,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,563,,,,fewer_than_20_ground_returns,11,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,563,201,7,synthetic/pilot_v2_r2/validation/001,
,,,,564,,,,fewer_than_20_ground_returns,9,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,564,201,7,synthetic/pilot_v2_r2/validation/001,
,,,,565,,,,fewer_than_20_ground_returns,15,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,565,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,566,,,,fewer_than_20_ground_returns,8,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,566,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,567,,,,fewer_than_20_ground_returns,11,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,567,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,568,,,,fewer_than_20_ground_returns,13,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,568,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,569,,,,fewer_than_20_ground_returns,1,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,569,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,570,,,,fewer_than_20_ground_returns,7,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,570,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,571,,,,fewer_than_20_ground_returns,9,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,571,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,572,,,,fewer_than_20_ground_returns,12,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,572,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,573,,,,fewer_than_20_ground_returns,5,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,573,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,574,,,,fewer_than_20_ground_returns,11,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,574,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,575,,,,fewer_than_20_ground_returns,6,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,575,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,576,,,,fewer_than_20_ground_returns,5,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,576,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,577,,,,fewer_than_20_ground_returns,6,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,577,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,578,,,,fewer_than_20_ground_returns,3,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,578,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,579,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,579,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,580,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,580,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,581,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,581,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,582,,,,fewer_than_20_ground_returns,1,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,582,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,583,,,,fewer_than_20_ground_returns,2,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,583,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,584,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,584,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,585,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,585,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,586,,,,fewer_than_20_ground_returns,2,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,586,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,587,,,,fewer_than_20_ground_returns,1,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,587,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,588,,,,fewer_than_20_ground_returns,1,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,588,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,589,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,589,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,590,,,,fewer_than_20_ground_returns,1,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,590,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,591,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,591,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,593,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,593,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,594,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,594,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,595,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,595,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,596,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,596,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,597,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,597,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,598,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,598,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,599,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,599,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,600,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,600,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,601,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,601,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,602,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,602,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,603,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,603,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,604,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,604,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,605,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,605,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,606,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,606,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,607,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,607,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,608,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,608,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,609,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,609,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,610,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,610,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,611,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,611,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,613,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,613,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,614,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,614,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,616,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,616,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,617,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,617,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,618,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,618,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,619,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,619,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,620,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,620,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,621,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,621,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,622,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,622,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,623,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,623,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,624,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,624,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,626,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,626,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,627,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,627,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,628,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,628,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,629,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,629,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,630,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,630,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,631,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,631,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,633,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,633,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,634,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,634,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,635,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,635,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,638,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,638,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,639,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,639,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,643,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,643,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,645,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,645,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,646,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,646,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,647,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,647,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,648,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,648,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,649,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,649,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,650,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,650,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,651,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,651,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,653,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,653,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,654,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,654,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,668,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,668,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,669,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,669,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,671,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,671,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,673,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,673,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,675,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,675,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,678,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,678,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,679,,,,no_ground_support,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,679,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,680,,,,no_ground_support,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,680,201,1,synthetic/pilot_v2_r2/validation/001,
