世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,统计单位等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-9.191519737243652,1.4070454835891724,-1.744692579232927,-2.4688827991485596,-1.9321274757385254,-1.6969645023345947,-1.4889830350875854,-1.1225768327713013,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:observation_equal,-2.4688827991485596,-2.4688827991485596,-1.9321274757385254,-1.9321274757385254,-1.6969645023345947,-1.6969645023345947,-1.4889830350875854,-1.4889830350875854,-1.1225768327713013,-1.1225768327713013
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-9.191519737243652,1.4070454835891724,-2.1421083102528264,-4.6725382804870605,-2.8919918537139893,-1.8228254318237305,-1.4123480319976807,-0.5601595044136047,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:frame_equal,-4.6725382804870605,-4.6725382804870605,-2.8919918537139893,-2.8919918537139893,-1.8228254318237305,-1.8228254318237305,-1.4123480319976807,-1.4123480319976807,-0.5601595044136047,-0.5601595044136047
全部,B04,竖向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-9.191519737243652,1.4070454835891724,-1.6709888131634396,-2.356687545776367,-1.8701845407485962,-1.6045753955841064,-1.4242836236953735,-1.036042332649231,0.0,无缺失,summary.json:全部:B04|z|all_frames|all:sequence_equal,-2.356687545776367,-2.356687545776367,-1.8701845407485962,-1.8701845407485962,-1.6045753955841064,-1.6045753955841064,-1.4242836236953735,-1.4242836236953735,-1.036042332649231,-1.036042332649231
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,1.0015477428231676,2.811461382627259,1.4680329168894268,1.0318882261622682,1.1766896151712312,1.3858896770673148,1.6573371014476816,2.1634515996201586,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:observation_equal,1.0318882261622682,1.0318882261622682,1.1766896151712312,1.1766896151712312,1.3858896770673148,1.3858896770673148,1.6573371014476816,1.6573371014476816,2.1634515996201586,2.1634515996201586
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,有适用观测的帧等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,1.0015477428231676,2.811461382627259,1.4680329168894268,1.0318882261622682,1.1766896151712312,1.3858896770673148,1.6573371014476816,2.1634515996201586,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:frame_equal,1.0318882261622682,1.0318882261622682,1.1766896151712312,1.1766896151712312,1.3858896770673148,1.3858896770673148,1.6573371014476816,1.6573371014476816,2.1634515996201586,2.1634515996201586
全部,B05,可见水平长短边比,全部原始帧,全部,实例×帧,世界等权（同一背景）,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,1.0015477428231676,2.811461382627259,1.4551798191159584,1.0305440971040183,1.1680760610297747,1.3729303958648205,1.6563288065820914,2.121178653472345,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|aspect|all_frames|all:sequence_equal,1.0305440971040183,1.0305440971040183,1.1680760610297747,1.1680760610297747,1.3729303958648205,1.3729303958648205,1.6563288065820914,1.6563288065820914,2.121178653472345,2.121178653472345
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.1149604320526123,0.7443646192550659,0.5161656459090126,0.2001556158065796,0.26948481798171997,0.6079992055892944,0.6677842140197754,0.7204619646072388,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:observation_equal,0.2001556158065796,0.2001556158065796,0.26948481798171997,0.26948481798171997,0.6079992055892944,0.6079992055892944,0.6677842140197754,0.6677842140197754,0.7204619646072388,0.7204619646072388
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.1149604320526123,0.7443646192550659,0.5161656459090126,0.2001556158065796,0.26948481798171997,0.6079992055892944,0.6677842140197754,0.7204619646072388,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:frame_equal,0.2001556158065796,0.2001556158065796,0.26948481798171997,0.26948481798171997,0.6079992055892944,0.6079992055892944,0.6677842140197754,0.6677842140197754,0.7204619646072388,0.7204619646072388
全部,B05,可见竖向跨度,全部原始帧,全部,实例×帧,世界等权（同一背景）,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.1149604320526123,0.7443646192550659,0.42947521875041245,0.18973934650421143,0.24543631076812744,0.28531086444854736,0.6466299295425415,0.7086918354034424,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|height|all_frames|all:sequence_equal,0.18973934650421143,0.18973934650421143,0.24543631076812744,0.24543631076812744,0.28531086444854736,0.28531086444854736,0.6466299295425415,0.6466299295425415,0.7086918354034424,0.7086918354034424
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.19862937927246094,0.6308450698852539,0.48586755909926077,0.393277645111084,0.458981990814209,0.48915886878967285,0.5224785804748535,0.5683958530426025,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:observation_equal,0.393277645111084,0.393277645111084,0.458981990814209,0.458981990814209,0.48915886878967285,0.48915886878967285,0.5224785804748535,0.5224785804748535,0.5683958530426025,0.5683958530426025
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,有适用观测的帧等权,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.19862937927246094,0.6308450698852539,0.48586755909926077,0.393277645111084,0.458981990814209,0.48915886878967285,0.5224785804748535,0.5683958530426025,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:frame_equal,0.393277645111084,0.393277645111084,0.458981990814209,0.458981990814209,0.48915886878967285,0.48915886878967285,0.5224785804748535,0.5224785804748535,0.5683958530426025,0.5683958530426025
全部,B05,可见水平长边,全部原始帧,全部,实例×帧,世界等权（同一背景）,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.19862937927246094,0.6308450698852539,0.48182660488233914,0.3910385072231293,0.45980602502822876,0.4894413948059082,0.5175790786743164,0.5612878799438477,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|length|all_frames|all:sequence_equal,0.3910385072231293,0.3910385072231293,0.45980602502822876,0.45980602502822876,0.4894413948059082,0.4894413948059082,0.5175790786743164,0.5175790786743164,0.5612878799438477,0.5612878799438477
全部,B05,可见实例数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,1.0,0.3980938416422287,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
全部,B05,可见实例数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,1.0,0.3980938416422287,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
全部,B05,可见实例数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,1.0,0.3980938416422287,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:全部:B05|visible_instance_count|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.10216283798217773,0.5128211975097656,0.3459098507259891,0.2196369171142578,0.2984886169433594,0.34690284729003906,0.3945045471191406,0.45703554153442383,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:observation_equal,0.2196369171142578,0.2196369171142578,0.2984886169433594,0.2984886169433594,0.34690284729003906,0.34690284729003906,0.3945045471191406,0.3945045471191406,0.45703554153442383,0.45703554153442383
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,有适用观测的帧等权,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.10216283798217773,0.5128211975097656,0.3459098507259891,0.2196369171142578,0.2984886169433594,0.34690284729003906,0.3945045471191406,0.45703554153442383,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:frame_equal,0.2196369171142578,0.2196369171142578,0.2984886169433594,0.2984886169433594,0.34690284729003906,0.34690284729003906,0.3945045471191406,0.3945045471191406,0.45703554153442383,0.45703554153442383
全部,B05,可见水平短边,全部原始帧,全部,实例×帧,世界等权（同一背景）,241,543,1364,241,2,米,0.5561694290976059,0.8233137829912024,0.10216283798217773,0.5128211975097656,0.346765394623109,0.2173929214477539,0.2910423278808594,0.35333919525146484,0.39887285232543945,0.45917749404907227,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B05|width|all_frames|all:sequence_equal,0.2173929214477539,0.2173929214477539,0.2910423278808594,0.2910423278808594,0.35333919525146484,0.35333919525146484,0.39887285232543945,0.39887285232543945,0.45917749404907227,0.45917749404907227
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.014120200867509352,0.7953685330483413,0.3899359655766669,0.12295997400546813,0.30168951460588617,0.3911462494436698,0.47663457415554983,0.6705635573715445,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:observation_equal,0.12295997400546813,0.12295997400546813,0.30168951460588617,0.30168951460588617,0.3911462494436698,0.3911462494436698,0.47663457415554983,0.47663457415554983,0.6705635573715445,0.6705635573715445
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,有适用观测的帧等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.014120200867509352,0.7953685330483413,0.3899359655766669,0.12295997400546813,0.30168951460588617,0.3911462494436698,0.47663457415554983,0.6705635573715445,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:frame_equal,0.12295997400546813,0.12295997400546813,0.30168951460588617,0.30168951460588617,0.3911462494436698,0.3911462494436698,0.47663457415554983,0.47663457415554983,0.6705635573715445,0.6705635573715445
全部,B06,可见点集线性度,全部原始帧,全部,实例×帧,世界等权（同一背景）,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.014120200867509352,0.7953685330483413,0.4260238216908774,0.15208810028892428,0.32155286420439083,0.4258189037096021,0.5200168602123846,0.691466344620722,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|linearity|all_frames|all:sequence_equal,0.15208810028892428,0.15208810028892428,0.32155286420439083,0.32155286420439083,0.4258189037096021,0.4258189037096021,0.5200168602123846,0.5200168602123846,0.691466344620722,0.691466344620722
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.05662533175588414,0.876227234818249,0.4515523644505303,0.19085744431971377,0.3332243101918877,0.4575664831692153,0.5642235882183159,0.7343321195278748,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:observation_equal,0.19085744431971377,0.19085744431971377,0.3332243101918877,0.3332243101918877,0.4575664831692153,0.4575664831692153,0.5642235882183159,0.5642235882183159,0.7343321195278748,0.7343321195278748
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,有适用观测的帧等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.05662533175588414,0.876227234818249,0.4515523644505303,0.19085744431971377,0.3332243101918877,0.4575664831692153,0.5642235882183159,0.7343321195278748,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:frame_equal,0.19085744431971377,0.19085744431971377,0.3332243101918877,0.3332243101918877,0.4575664831692153,0.4575664831692153,0.5642235882183159,0.5642235882183159,0.7343321195278748,0.7343321195278748
全部,B06,可见点集平面度,全部原始帧,全部,实例×帧,世界等权（同一背景）,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.05662533175588414,0.876227234818249,0.41178551762085863,0.17206631572964043,0.2871804432714814,0.41172625168472,0.5229222901541949,0.7023612670333682,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|planarity|all_frames|all:sequence_equal,0.17206631572964043,0.17206631572964043,0.2871804432714814,0.2871804432714814,0.41172625168472,0.41172625168472,0.5229222901541949,0.5229222901541949,0.7023612670333682,0.7023612670333682
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,统计单位等权,10666,10788,1364,421,2,米,0.011308861698183166,0.6913489736070382,0.0,0.6643678042916996,0.08752614717179952,0.03231728756218921,0.05941243514537625,0.07446250271744997,0.1058078372454027,0.1758408522862246,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:observation_equal,0.03231728756218921,0.03231728756218921,0.05941243514537625,0.05941243514537625,0.07446250271744997,0.07446250271744997,0.1058078372454027,0.1058078372454027,0.1758408522862246,0.1758408522862246
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,有适用观测的帧等权,10666,10788,1364,421,2,米,0.011308861698183166,0.6913489736070382,0.0,0.6643678042916996,0.1647136676478956,0.048714759476579196,0.08576575559267674,0.12592751079675196,0.2197494776235599,0.39544633168806803,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:frame_equal,0.048714759476579196,0.048714759476579196,0.08576575559267674,0.08576575559267674,0.12592751079675196,0.12592751079675196,0.2197494776235599,0.2197494776235599,0.39544633168806803,0.39544633168806803
全部,B06,同实例最近邻距,全部原始帧,全部,原始异常点,世界等权（同一背景）,10666,10788,1364,421,2,米,0.011308861698183166,0.6913489736070382,0.0,0.6643678042916996,0.08047646872701125,0.03134418598866386,0.04332076444150359,0.06753215091409985,0.09892815986028924,0.17283881899141101,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbor_distance|all_frames|all:sequence_equal,0.03134418598866386,0.03134418598866386,0.04332076444150359,0.04332076444150359,0.06753215091409985,0.06753215091409985,0.09892815986028924,0.09892815986028924,0.17283881899141101,0.17283881899141101
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,统计单位等权,10666,10788,1364,421,2,数量,0.011308861698183166,0.6913489736070382,0.0,116.0,25.526907931745733,2.0,9.0,18.0,33.0,84.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:observation_equal,2.0,2.0,9.0,9.0,18.0,18.0,33.0,33.0,84.0,84.0
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,10666,10788,1364,421,2,数量,0.011308861698183166,0.6913489736070382,0.0,116.0,10.13449088252803,0.0,1.0,5.0,13.0,37.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:frame_equal,0.0,0.0,1.0,1.0,5.0,5.0,13.0,13.0,37.0,37.0
全部,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,世界等权（同一背景）,10666,10788,1364,421,2,数量,0.011308861698183166,0.6913489736070382,0.0,116.0,30.991779927621792,2.0,9.0,21.0,42.0,94.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:全部:B06|same_instance_neighbors_r0.25|all_frames|all:sequence_equal,2.0,2.0,9.0,9.0,21.0,21.0,42.0,42.0,94.0,94.0
全部,B06,可见点集散乱度,全部原始帧,全部,实例×帧,统计单位等权,241,543,1364,241,2,比例或比值,0.5561694290976059,0.8233137829912024,0.04369766254004857,0.34288142326483234,0.1585116699728027,0.08827993031291027,0.12396751138282794,0.15656143968395617,0.19024899580406843,0.23844638309537927,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:全部:B06|scattering|all_frames|all:observation_equal,0.08827993031291027,0.08827993031291027,0.12396751138282794,0.12396751138282794,0.15656143968395617,0.15656143968395617,0.19024899580406843,0.19024899580406843,0.23844638309537927,0.23844638309537927
